transaction_id,transaction_date,product_id,store_id,customer_id,quantity,sales_amount,discount_percent,payment_method,sales_channel,promo_code,is_returned
T0312,2025-01-16,P115,S01,C3523,4,187.31,0.11,Cash,online,SAVE10,No
T0313,2025-12-09,P219,S16,C4331,3,107.93,0.16,PayPal,in-store,,No
T0314,2025-03-30,P137,S15,C1179,5,162.46,0.09,Cash,In-store,,Yes
T0315,2025-06-26,P143,S17,C6861,3,8.28,0.17,card,Online,,No
T0316,2025-08-10,P102,S06,C8329,5,192.23,0.05,Cash,In-store,SAVE10,No
T0317,2025-11-23,P148,S06,C9863,2,64.89,0.12,card,Online,,Yes
T0318,2025-05-20,P198,S02,C4339,5,121.94,0.07,card,Online,,Yes
T0319,2025-07-15,P299,S14,C5411,5,149.13,0.13,card,in-store,SUMMER25,No
T0320,2025-02-19,P177,S18,C7514,1,172.77,0.03,Credit Card,online,SUMMER25,No
T0321,2025-09-07,P286,S17,C6689,4,162.19,0.09,Card,in-store,SAVE10,No
T0322,2025-01-22,P199,S20,C1562,4,151.44,0.18,Credit Card,online,SAVE10,Yes
T0323,2025-02-18,P273,S04,C3341,5,141.62,0.07,card,online,,No
T0324,2025-08-13,P110,S03,C1274,4,197.21,0.06,Cash,Online,,No
T0325,2025-07-22,P288,S20,C5159,5,137.18,0.01,Card,online,SUMMER25,No
T0326,2025-12-21,P187,S01,C8545,3,7.53,0.03,card,in-store,,Yes
T0327,2025-12-12,P165,S03,C9015,1,30.2,0.1,Card,in-store,SAVE10,No
T0328,2025-11-17,P259,S16,C5789,5,197.81,0.19,PayPal,Online,SAVE10,Yes
T0329,2025-08-26,P118,S11,C2694,3,121.55,0.12,Credit Card,In-store,,No
T0330,2025-10-13,P265,S10,C9708,3,83.55,0.19,Credit Card,In-store,,No
T0331,2025-11-07,P266,S12,C7471,4,191.34,0.02,PayPal,in-store,,No
T0332,2025-03-14,P153,S11,C8397,5,20.85,0.16,Credit Card,Online,,No
T0333,2025-05-16,P127,S17,C7284,2,25.86,0.02,PayPal,Online,SUMMER25,No
T0334,2025-05-04,P207,S12,C6442,2,23.01,0.05,Card,online,,Yes
T0335,2025-12-10,P246,S13,C5239,2,195.91,0.15,PayPal,Online,SAVE10,No
T0336,2025-08-14,P224,S05,C2507,1,56.89,0.08,card,in-store,SUMMER25,No
T0337,2025-04-18,P126,S02,C2909,1,82.9,0.17,card,In-store,SAVE10,No
T0338,2025-04-27,P261,S15,C5127,4,150.58,0.11,Card,in-store,SAVE10,Yes
T0339,2025-12-16,P141,S13,C5250,4,123.33,0.06,card,online,SUMMER25,No
T0340,2025-06-24,P181,S10,C9113,5,100.57,0.05,PayPal,in-store,,No
T0341,2025-03-26,P287,S18,C5310,5,175.17,0.03,PayPal,online,SAVE10,No
T0342,2025-05-04,P105,S05,C2307,5,20.46,0.07,PayPal,in-store,,No
T0343,2025-06-24,P263,S01,C3016,4,25.22,0.1,Card,in-store,,No
T0344,2025-11-30,P218,S05,C1018,1,91.9,0.03,Card,In-store,SAVE10,No
T0345,2025-05-10,P279,S10,C6420,3,129.15,0.13,card,in-store,SUMMER25,No
T0346,2025-03-18,P156,S13,C5715,2,37.28,0.14,Credit Card,in-store,SAVE10,No
T0347,2025-11-26,P128,S14,C8087,5,10.09,0.1,card,In-store,,No
T0348,2025-09-23,P130,S14,C7489,1,21.37,0.05,Cash,online,,Yes
T0349,2025-08-14,P246,S12,C8892,2,42.62,0.12,card,in-store,SUMMER25,No
T0350,2025-06-28,P233,S19,C4019,4,126.89,0.16,Card,Online,SAVE10,No
T0351,2025-04-13,P279,S06,C4487,5,13.37,0.06,Card,online,,No
T0352,2025-09-08,P280,S11,C5043,1,191.63,0.05,Credit Card,in-store,SAVE10,Yes
T0353,2025-03-20,P218,S07,C4951,4,26.23,0.02,Credit Card,in-store,,Yes
T0354,2025-05-08,P261,S07,C2200,1,7.94,0.1,PayPal,in-store,SUMMER25,No
T0355,2025-02-18,P290,S03,C8452,3,173.83,0.09,Credit Card,online,,No
T0356,2025-10-28,P187,S16,C1454,3,101.97,0.05,Credit Card,in-store,,No
T0357,2025-11-09,P286,S19,C5813,3,63.76,0.11,Cash,Online,SAVE10,Yes
T0358,2025-04-01,P218,S10,C7985,3,86.49,0.06,Credit Card,Online,,No
T0359,2025-02-02,P238,S19,C2458,4,117.26,0.14,PayPal,in-store,SAVE10,No
T0360,2025-12-10,P271,S12,C1913,1,158.49,0.18,PayPal,Online,,No
T0361,2025-07-24,P276,S20,C5198,4,108.84,0.08,PayPal,in-store,,Yes
T0362,2025-04-16,P127,S11,C5934,5,21.09,0.04,PayPal,Online,,No
T0363,2025-09-01,P144,S20,C9347,5,123.56,0.05,Credit Card,In-store,SUMMER25,Yes
T0364,2025-02-16,P288,S11,C6619,1,115.37,0.14,PayPal,online,,No
T0365,2025-01-21,P262,S05,C4824,2,138.36,0.08,PayPal,In-store,SAVE10,No
T0366,2025-10-29,P105,S08,C6956,2,18.02,0.01,card,online,,No
T0367,2025-08-16,P141,S08,C6303,4,136.5,0.02,PayPal,Online,,No
T0368,2025-06-22,P194,S16,C3223,5,61.93,0.07,Credit Card,in-store,SAVE10,No
T0369,2025-07-06,P160,S07,C5180,5,61.19,0.15,Card,in-store,,No
T0370,2025-03-09,P211,S11,C7323,1,160.3,0.14,Card,in-store,SAVE10,No
T0371,2025-11-15,P103,S20,C1790,3,38.39,0.08,Credit Card,in-store,,No
T0372,2025-02-07,P151,S10,C6464,5,186.67,0.09,Cash,online,SAVE10,No
T0373,2025-04-27,P136,S05,C6548,2,88.86,0.15,card,Online,SUMMER25,No
T0374,2025-05-09,P245,S06,C5287,2,130.9,0.01,Cash,online,SAVE10,No
T0375,2025-06-09,P297,S20,C5578,4,161.72,0.06,Card,online,SUMMER25,No
T0376,2025-02-18,P188,S05,C1384,4,139.53,0.04,PayPal,In-store,,No
T0377,2025-03-27,P285,S16,C8463,2,25.86,0.02,Cash,In-store,SAVE10,No
T0378,2025-09-05,P170,S02,C5507,1,171.47,0.2,card,In-store,,No
T0379,2025-06-24,P127,S18,C3093,4,130.16,0.08,PayPal,In-store,,No
T0380,2025-03-06,P277,S02,C3977,4,189.83,0.12,Credit Card,Online,,No
T0381,2025-03-27,P101,S11,C9117,3,97.07,0.15,Card,In-store,SUMMER25,No
T0382,2025-08-24,P288,S04,C2128,5,103.21,0.2,Credit Card,Online,,No
T0383,2025-09-09,P219,S09,C9243,2,53.43,0.13,Cash,Online,SUMMER25,No
T0384,2025-10-04,P176,S17,C1022,4,20.92,0.01,card,Online,SAVE10,No
T0385,2025-04-20,P161,S14,C1816,4,36.32,0.04,Cash,In-store,,No
T0386,2025-03-07,P226,S02,C6167,4,32.73,0.02,card,online,SAVE10,No
T0387,2025-05-11,P204,S05,C4966,1,193.33,0.08,Card,online,SAVE10,Yes
T0388,2025-12-30,P266,S12,C5825,1,136.15,0.07,card,online,,Yes
T0389,2025-08-27,P170,S03,C4344,3,154.53,0.03,Card,online,,Yes
T0390,2025-05-15,P255,S14,C4203,5,154.19,0.13,Credit Card,In-store,,Yes
T0391,2025-12-09,P248,S03,C9353,1,198.92,0.07,card,in-store,,No
T0392,2025-09-19,P112,S06,C1700,5,13.87,0.01,Credit Card,In-store,,Yes
T0393,2025-07-12,P253,S14,C7472,3,180.9,0.1,Cash,Online,SAVE10,No
T0394,2025-12-27,P195,S01,C3368,1,71.04,0.1,Cash,in-store,SUMMER25,Yes
T0395,2025-01-24,P118,S17,C1419,1,66.49,0.03,Cash,In-store,,Yes
T0396,2025-04-12,P171,S17,C5653,4,107.21,0.05,card,Online,,No
T0397,2025-03-12,P139,S11,C8894,1,94.51,0.15,Card,in-store,SAVE10,Yes
T0398,2025-04-17,P227,S04,C4425,3,133.58,0.02,card,In-store,,No
T0399,2025-09-13,P154,S09,C6799,5,172.19,0.12,PayPal,Online,SAVE10,Yes
T0400,2025-04-11,P154,S19,C5344,4,197.3,,Card,in-store,SUMMER25,No
T0401,2025-09-13,P204,S04,C7267,4,79.02,0.14,card,in-store,SUMMER25,No
T0402,2025-01-04,P284,S12,C1667,4,194.8,0.12,PayPal,Online,,No
T0403,2025-01-31,P117,S08,C3234,3,102.57,0.1,Card,In-store,SAVE10,Yes
T0404,2025-05-08,P135,S17,C3981,1,92.88,0.17,Cash,in-store,SAVE10,No
T0405,2025-05-29,P118,S15,C7417,5,14.22,0.16,Card,Online,,Yes
T0406,2025-04-23,P152,S02,C3363,4,133.88,0.15,Cash,In-store,SUMMER25,No
T0407,2025-02-16,P171,S19,C4453,2,197.43,0.06,Credit Card,online,SAVE10,Yes
T0408,2025-11-22,P167,S05,C1297,1,100.34,0.2,Credit Card,in-store,,Yes
T0409,2025-03-08,P188,S08,C6768,2,96.23,0.03,Credit Card,in-store,SUMMER25,Yes
T0410,2025-08-05,P239,S02,C2457,4,176.24,0.04,Cash,In-store,SAVE10,No
T0411,2025-05-14,P268,S10,C6731,4,160.03,0.13,Cash,Online,,Yes
T0412,2025-03-30,P227,S19,C5649,4,155.0,0.05,PayPal,Online,,No
T0413,2025-10-21,P122,S11,C3892,5,172.28,0.17,Card,Online,SUMMER25,No
T0414,2025-11-15,P255,S14,C9406,5,173.16,0.11,Cash,in-store,,No
T0415,2025-05-19,P257,S16,C3865,4,197.22,0.03,Credit Card,online,,No
T0416,2025-02-08,P247,S20,C2201,1,55.95,0.08,Credit Card,Online,SAVE10,No
T0417,2025-09-27,P222,S07,C7372,1,172.05,0.07,PayPal,in-store,SUMMER25,No
T0418,2025-12-22,P216,S18,C7096,2,156.5,0.07,Cash,Online,SUMMER25,Yes
T0419,2025-09-24,P150,S16,C5884,5,106.34,0.03,Card,online,,No
T0420,2025-04-27,P228,S04,C6787,2,170.16,0.09,Credit Card,Online,,No
T0421,2025-07-23,P104,S05,C8896,4,161.65,0.18,Credit Card,In-store,,No
T0422,2025-10-03,P280,S16,C7581,2,53.8,0.15,Card,Online,SAVE10,No
T0423,2025-03-04,P153,S02,C1052,5,71.03,0.08,Card,Online,,No
T0424,2025-10-12,P271,S17,C2245,5,157.52,0.06,PayPal,In-store,SAVE10,Yes
T0425,2025-09-30,P231,S20,C2208,4,58.86,0.17,Credit Card,online,,No
T0426,2025-02-18,P114,S12,C4673,4,82.54,0.01,Cash,in-store,,No
T0427,2025-02-05,P118,S15,C9212,1,72.38,0.0,Credit Card,in-store,,No
T0428,2025-11-26,P197,S08,C8618,4,106.53,0.05,card,Online,,No
T0429,2025-09-15,P201,S10,C8257,5,40.55,0.1,Card,Online,,Yes
T0430,2025-07-28,P202,S03,C5342,3,103.81,0.18,PayPal,in-store,SUMMER25,No
T0431,2025-07-27,P192,S20,C1363,4,33.44,0.11,Credit Card,In-store,,No
T0432,2025-08-23,P275,S13,C6622,5,119.76,0.09,PayPal,Online,SAVE10,No
T0433,2025-10-18,P239,S06,C5635,4,86.3,0.04,Cash,Online,SAVE10,No
T0434,2025-07-16,P194,S07,C2142,2,15.3,0.14,Cash,In-store,SAVE10,No
T0435,2025-03-19,P162,S11,C7511,3,29.39,0.03,card,in-store,SUMMER25,No
T0436,2025-08-15,P177,S15,C4292,3,31.33,0.14,Credit Card,online,,No
T0437,2025-03-19,P114,S09,C8310,2,103.82,0.05,PayPal,In-store,SAVE10,Yes
T0438,2025-02-16,P297,S14,C5068,4,54.09,0.01,PayPal,in-store,,Yes
T0439,2025-10-24,P245,S19,C8010,1,197.12,0.09,card,in-store,,No
T0440,2025-08-13,P246,S17,C8391,3,173.33,0.03,Card,Online,,No
T0441,2025-06-03,P104,S07,C6630,2,69.33,0.17,card,in-store,SAVE10,No
T0442,2025-12-27,P136,S05,C9795,4,79.96,0.01,Cash,In-store,,Yes
T0443,2025-09-19,P288,S06,C8554,4,24.06,0.17,Cash,In-store,SUMMER25,No
T0444,2025-12-07,P176,S17,C6418,1,73.23,0.03,Credit Card,in-store,SUMMER25,No
T0445,2025-07-11,P230,S05,C5233,1,64.66,0.08,Card,in-store,,No
T0446,2025-10-28,P102,S13,C2318,2,93.19,0.02,Cash,online,,No
T0447,2025-03-06,P195,S09,C5839,3,66.75,0.02,Credit Card,online,SUMMER25,No
T0448,2025-11-17,P147,S14,C2051,2,115.93,0.04,Cash,in-store,SUMMER25,Yes
T0449,2025-09-15,P204,S15,C7936,5,184.56,0.2,Credit Card,in-store,SUMMER25,No
T0450,2025-07-22,P286,S11,C5810,4,7.43,0.08,card,in-store,,No
T0451,2025-03-30,P221,S16,C4672,1,166.02,0.04,Cash,In-store,SAVE10,No
T0452,2025-08-24,P123,S09,C9417,5,64.66,0.16,Cash,Online,SUMMER25,Yes
T0453,2025-05-12,P167,S01,C5531,2,70.94,0.01,Credit Card,In-store,,No
T0454,2025-08-10,P141,S16,C9794,5,147.3,0.07,PayPal,Online,,Yes
T0455,2025-10-17,P258,S20,C3359,4,34.23,0.2,PayPal,online,,No
T0456,2025-07-06,P143,S13,C5682,4,109.22,0.06,Cash,In-store,SAVE10,No
T0457,2025-02-08,P225,S05,C5297,4,103.75,0.0,Card,In-store,,No
T0458,2025-08-29,P260,S05,C5958,3,115.66,0.12,Cash,In-store,SUMMER25,Yes
T0459,2025-09-24,P279,S09,C4597,1,110.64,0.09,Card,In-store,,No
T0460,2025-09-06,P183,S15,C3225,5,116.33,0.16,Credit Card,In-store,SAVE10,No
T0461,2025-12-31,P298,S01,C8225,1,195.26,0.0,Credit Card,Online,SUMMER25,No
T0462,2025-01-28,P119,S20,C3436,1,88.09,0.17,card,in-store,SAVE10,Yes
T0463,2025-03-17,P272,S20,C9766,4,191.76,0.04,card,online,SUMMER25,No
T0464,2025-11-09,P106,S14,C3469,4,193.16,0.19,Card,Online,SUMMER25,No
T0465,2025-11-21,P202,S13,C7708,2,76.58,0.08,Credit Card,Online,,No
T0466,2025-10-27,P207,S01,C7194,1,86.55,0.04,Credit Card,In-store,,No
T0467,2025-01-17,P193,S14,C3837,1,181.18,0.01,PayPal,Online,SUMMER25,Yes
T0468,2025-03-29,P187,S14,C7641,1,10.21,0.19,Credit Card,In-store,,No
T0469,2025-03-23,P281,S14,C1905,1,33.6,0.11,Credit Card,In-store,SAVE10,No
T0470,2025-04-21,P221,S07,C8804,1,72.28,0.15,Cash,In-store,,No
T0471,2025-10-15,P215,S03,C9054,4,85.53,0.01,Credit Card,Online,,No
T0472,2025-07-28,P141,S16,C5938,4,5.39,0.07,Cash,In-store,,No
T0473,2025-03-10,P106,S06,C3198,5,18.57,0.18,PayPal,online,SAVE10,No
T0474,2025-05-06,P169,S10,C4616,2,136.25,0.04,card,online,,No
T0475,2025-12-29,P189,S02,C9871,3,73.42,0.05,Cash,In-store,,No
T0476,2025-05-25,P218,S14,C8858,1,39.07,0.05,Card,Online,SUMMER25,No
T0477,2025-12-06,P213,S07,C5544,3,9.76,0.15,card,online,SAVE10,No
T0478,2025-04-17,P172,S12,C8447,4,45.72,0.09,Cash,in-store,,No
T0479,2025-10-04,P145,S02,C6346,5,198.13,0.0,Card,In-store,SAVE10,No
T0480,2025-12-07,P177,S20,C4629,5,55.25,0.2,card,Online,SUMMER25,No
T0481,2025-12-09,P217,S11,C3517,4,129.59,0.02,Credit Card,online,SUMMER25,No
T0482,2025-02-13,P280,S07,C3953,1,84.51,0.14,card,in-store,,Yes
T0483,2025-05-04,P215,S06,C1573,2,50.64,0.16,Card,In-store,,No
T0484,2025-09-20,P224,S10,C4492,4,175.13,0.01,Cash,Online,,No
T0485,2025-06-11,P252,S12,C2303,3,144.04,0.05,Credit Card,Online,,Yes
T0486,2025-01-12,P109,S16,C8694,2,43.04,0.02,Cash,online,,No
T0487,2025-12-25,P229,S02,C7845,1,7.24,0.19,Credit Card,In-store,SAVE10,No
T0488,2025-03-27,P137,S10,C1476,3,185.36,0.16,Card,in-store,SAVE10,No
T0489,2025-09-29,P197,S19,C6755,3,50.72,0.19,Cash,in-store,,No
T0490,2025-01-04,P139,S01,C5552,5,190.34,0.1,Cash,Online,SAVE10,No
T0491,2025-05-19,P146,S12,C3157,1,68.91,0.16,card,Online,,No
T0492,2025-08-27,P175,S07,C3522,5,179.89,0.11,Credit Card,online,SUMMER25,No
T0493,2025-02-28,P174,S17,C1591,3,13.63,0.06,Credit Card,Online,,No
T0494,2025-04-15,P151,S12,C1741,3,191.58,0.01,PayPal,Online,,No
T0495,2025-12-05,P264,S18,C5598,5,137.02,0.16,Card,in-store,,No
T0496,2025-09-17,P195,S10,C1864,3,122.46,0.16,Credit Card,In-store,,No
T0497,2025-09-01,P273,S18,C6929,4,32.48,0.02,PayPal,In-store,SUMMER25,No
T0498,2025-12-09,P144,S11,C9774,1,127.37,0.08,PayPal,Online,SAVE10,No
T0499,2025-08-11,P196,S11,C1582,3,94.93,0.09,Card,online,SUMMER25,No
T0500,2025-05-19,P193,S17,C3914,3,-50.0,,card,Online,,No
T0501,2025-01-14,P239,S11,C7592,5,50000.0,0.01,Cash,in-store,SUMMER25,No
T0502,2025-05-09,P229,S04,C1165,2,171.11,0.08,card,In-store,SAVE10,No
T0503,2025-03-15,P233,S17,C5361,1,101.39,0.12,card,online,SUMMER25,No
T0504,2025-12-11,P243,S10,C1729,1,168.31,0.03,card,In-store,SUMMER25,Yes
T0505,2025-08-29,P233,S08,C6400,3,109.18,0.14,PayPal,online,SAVE10,No
T0506,2025-07-12,P215,S05,C8170,3,45.5,0.14,Credit Card,in-store,SAVE10,No
T0507,2025-02-09,P107,S04,C7599,5,192.2,0.15,Credit Card,Online,SUMMER25,No
T0508,2025-03-08,P273,S05,C7236,1,109.98,0.16,Cash,In-store,,No
T0509,2025-06-02,P168,S01,C1186,5,137.47,0.15,Cash,online,SAVE10,No
T0510,2025-04-17,P288,S04,C3927,4,108.91,0.13,PayPal,In-store,,No
T0511,2025-05-25,P148,S03,C9482,3,23.37,0.06,Credit Card,in-store,,No
T0512,2025-02-24,P235,S05,C6396,3,195.88,0.04,card,Online,SUMMER25,Yes
T0513,2025-09-12,P268,S13,C5899,1,167.38,0.08,card,online,,Yes
T0514,2025-09-23,P225,S05,C6244,1,122.87,0.15,Cash,online,,No
T0515,2025-08-26,P228,S17,C2163,5,105.29,0.06,PayPal,Online,,No
T0516,2025-09-17,P183,S01,C2060,3,61.89,0.17,Card,In-store,SAVE10,No
T0517,2025-04-03,P165,S14,C2475,4,132.39,0.05,Cash,Online,,No
T0518,2025-10-30,P183,S07,C7130,3,182.89,0.02,Cash,online,,No
T0519,2025-04-07,P241,S20,C6188,5,111.01,0.05,Card,online,SAVE10,No
T0520,2025-12-31,P227,S07,C8031,2,174.67,0.19,Card,online,SAVE10,No
T0521,2025-01-10,P185,S07,C3206,5,66.13,0.02,PayPal,Online,,Yes
T0522,2025-07-01,P142,S12,C5337,4,193.01,0.17,card,Online,SUMMER25,No
T0523,2025-04-27,P165,S06,C1332,5,29.63,0.09,PayPal,online,,Yes
T0524,2025-08-09,P149,S02,C3331,5,39.56,0.11,card,online,SUMMER25,No
T0525,2025-11-08,P198,S02,C4900,5,31.17,0.06,Card,online,,No
T0526,2025-07-19,P121,S18,C7382,4,42.38,0.18,Card,In-store,SAVE10,No
T0527,2025-01-23,P106,S07,C1210,4,177.68,0.08,Cash,online,SAVE10,No
T0528,2025-10-22,P121,S07,C5018,5,73.71,0.08,PayPal,In-store,,No
T0529,2025-08-25,P218,S03,C4644,5,15.5,0.13,Cash,in-store,,Yes
T0530,2025-09-12,P144,S03,C9348,5,5.37,0.04,PayPal,In-store,,No
T0531,2025-04-08,P212,S07,C1965,3,102.02,0.19,Cash,in-store,SUMMER25,No
T0532,2025-03-22,P235,S07,C4201,1,167.29,0.01,Card,in-store,,Yes
T0533,2025-10-28,P133,S14,C2104,2,61.83,0.1,PayPal,in-store,,No
T0534,2025-10-29,P237,S13,C6840,3,64.77,0.11,PayPal,In-store,SAVE10,No
T0535,2025-08-03,P202,S05,C4560,2,80.42,0.19,Credit Card,In-store,,No
T0536,2025-03-17,P255,S16,C2703,5,26.94,0.07,Card,Online,,No
T0537,2025-02-13,P174,S16,C7839,4,123.42,0.11,Cash,Online,SUMMER25,No
T0538,2025-08-05,P177,S18,C8945,3,33.18,0.16,card,In-store,,No
T0539,2025-04-26,P141,S16,C4606,2,193.53,0.17,card,Online,SAVE10,Yes
T0540,2025-09-08,P135,S17,C1221,2,172.32,0.13,card,In-store,,No
T0541,2025-02-18,P246,S01,C6615,3,160.84,0.06,Credit Card,Online,SUMMER25,No
T0542,2025-09-24,P155,S01,C7080,3,140.89,0.09,Credit Card,in-store,,No
T0543,2025-04-22,P157,S17,C9676,5,189.08,0.08,Credit Card,online,SUMMER25,Yes
T0544,2025-05-30,P260,S13,C9381,4,171.16,0.18,card,in-store,SUMMER25,No
T0545,2025-06-10,P101,S05,C4968,3,100.94,0.09,PayPal,In-store,SAVE10,No
T0546,2025-09-13,P266,S16,C4265,5,113.47,0.08,Credit Card,online,SUMMER25,No
T0547,2025-06-16,P154,S20,C3037,4,152.49,0.08,card,In-store,SAVE10,No
T0548,2025-12-08,P194,S16,C9481,5,29.12,0.06,card,in-store,SUMMER25,No
T0549,2025-04-17,P211,S13,C7178,2,165.71,0.18,Cash,In-store,SUMMER25,No
T0550,2025-09-28,P117,S20,C8582,3,103.92,0.2,Cash,Online,SAVE10,No
T0551,2025-06-19,P192,S03,C7553,5,85.25,0.01,PayPal,Online,SAVE10,No
T0552,2025-04-06,P277,S19,C6726,2,173.99,0.01,PayPal,In-store,SAVE10,No
T0553,2025-10-04,P225,S18,C8429,5,84.11,0.2,Credit Card,in-store,SAVE10,No
T0554,2025-03-11,P276,S08,C6315,1,199.3,0.08,Credit Card,In-store,SAVE10,No
T0555,2025-09-25,P168,S06,C3852,3,17.69,0.11,PayPal,in-store,SUMMER25,No
T0556,2025-07-24,P246,S16,C7408,3,133.63,0.04,Cash,In-store,SUMMER25,Yes
T0557,2025-06-15,P284,S08,C2855,1,29.73,0.09,PayPal,In-store,,No
T0558,2025-08-13,P108,S11,C8530,4,192.0,0.1,card,online,,No
T0559,2025-12-20,P219,S17,C6607,2,130.1,0.09,PayPal,In-store,,No
T0560,2025-01-09,P286,S05,C5452,2,93.72,0.01,Card,in-store,,Yes
T0561,2025-05-19,P269,S16,C4102,2,12.94,0.14,PayPal,in-store,SUMMER25,No
T0562,2025-05-03,P212,S09,C3540,5,105.67,0.03,card,in-store,SAVE10,No
T0563,2025-08-21,P132,S20,C3695,3,33.66,0.07,Card,online,SUMMER25,No
T0564,2025-12-01,P228,S10,C5334,1,126.78,0.15,Card,in-store,,No
T0565,2025-05-19,P290,S06,C3978,2,42.8,0.18,Cash,in-store,SUMMER25,Yes
T0566,2025-08-12,P185,S10,C9678,5,164.59,0.03,PayPal,in-store,,No
T0567,2025-02-15,P234,S04,C3153,3,63.8,0.02,PayPal,in-store,,Yes
T0568,2025-06-20,P147,S12,C4067,3,176.39,0.0,PayPal,In-store,SUMMER25,Yes
T0569,2025-08-08,P207,S20,C6983,2,70.7,0.19,Card,in-store,,No
T0570,2025-01-13,P118,S05,C7579,2,48.51,0.17,Credit Card,online,,Yes
T0571,2025-04-23,P109,S12,C1830,3,88.29,0.04,PayPal,online,,No
T0572,2025-08-09,P254,S06,C5913,1,176.8,0.17,Card,in-store,,Yes
T0573,2025-02-07,P279,S11,C2967,2,50.43,0.13,Cash,In-store,,No
T0574,2025-10-16,P229,S06,C5716,3,10.82,0.03,card,online,,No
T0575,2025-08-03,P100,S14,C4658,4,8.69,0.1,Cash,Online,SUMMER25,No
T0576,2025-01-16,P252,S02,C6094,3,175.2,0.06,Card,Online,SUMMER25,No
T0577,2025-03-16,P199,S14,C8702,2,155.73,0.11,Card,in-store,SUMMER25,No
T0578,2025-05-13,P205,S15,C6425,3,144.99,0.02,Cash,in-store,,No
T0579,2025-11-19,P109,S08,C9391,2,90.71,0.12,card,Online,SAVE10,Yes
T0580,2025-11-20,P145,S14,C3453,5,71.83,0.1,PayPal,in-store,SAVE10,No
T0581,2025-06-25,P151,S10,C3299,3,57.55,0.12,Cash,Online,,No
T0582,2025-01-09,P230,S16,C2033,1,48.46,0.04,card,Online,,Yes
T0583,2025-04-12,P274,S12,C8892,5,82.62,0.11,Card,In-store,,Yes
T0584,2025-01-25,P179,S09,C8384,4,39.09,0.07,PayPal,in-store,SAVE10,No
T0585,2025-03-27,P230,S06,C2172,5,36.65,0.13,Cash,in-store,SUMMER25,Yes
T0586,2025-12-29,P277,S17,C7937,1,5.98,0.04,PayPal,In-store,,No
T0587,2025-05-11,P155,S12,C6212,5,47.76,0.19,PayPal,In-store,SUMMER25,No
T0588,2025-01-12,P285,S11,C8959,1,11.81,0.03,card,Online,,No
T0589,2025-08-15,P163,S19,C3952,2,61.71,0.06,Cash,In-store,SUMMER25,Yes
T0590,2025-10-07,P126,S10,C8464,1,177.57,0.11,card,Online,,No
T0591,2025-05-16,P151,S11,C9458,2,68.88,0.1,Credit Card,In-store,,No
T0592,2025-08-13,P180,S11,C2662,2,134.4,0.02,card,in-store,SAVE10,No
T0593,2025-12-14,P165,S09,C2006,4,138.15,0.01,PayPal,In-store,SAVE10,Yes
T0594,2025-07-25,P214,S03,C9441,2,118.73,0.05,card,online,SAVE10,No
T0595,2025-03-04,P273,S17,C2813,5,93.99,0.18,PayPal,Online,SAVE10,Yes
T0596,2025-07-11,P277,S20,C7720,1,29.05,0.04,Card,online,SUMMER25,No
T0597,2025-01-23,P152,S20,C6214,4,134.6,0.04,card,In-store,SAVE10,No
T0598,2025-10-12,P286,S11,C6720,3,17.54,0.13,Credit Card,Online,SAVE10,No
T0599,2025-08-26,P120,S10,C1938,1,10.75,0.14,Credit Card,in-store,,No
T0600,2025-09-02,P297,S10,C3536,1,13.72,,card,online,,No
T0601,2025-07-27,P255,S01,C9040,1,169.74,0.04,Card,In-store,SUMMER25,Yes
T0602,2025-09-27,P173,S13,C7121,4,83.78,0.14,Card,In-store,,No
T0603,2025-04-15,P265,S01,C5188,4,193.76,0.2,Cash,In-store,,No
T0604,2025-04-29,P288,S16,C6946,4,81.73,0.19,PayPal,in-store,SAVE10,No
T0605,2025-02-28,P290,S16,C7519,5,89.31,0.13,Credit Card,Online,,No
T0606,2025-08-05,P265,S16,C1152,2,22.73,0.06,Cash,online,SUMMER25,No
T0607,2025-01-06,P147,S12,C6599,4,44.33,0.04,Cash,In-store,,Yes
T0608,2025-12-15,P192,S19,C4140,2,65.8,0.06,Card,Online,,Yes
T0609,2025-11-27,P150,S16,C1312,5,101.25,0.13,PayPal,online,SUMMER25,No
T0610,2025-11-16,P161,S10,C3905,3,13.85,0.14,PayPal,online,,No
T0611,2025-10-28,P252,S01,C9140,1,125.26,0.1,Card,in-store,,No
T0612,2025-04-19,P119,S10,C6479,3,115.74,0.07,Credit Card,In-store,,No
T0613,2025-06-09,P228,S10,C7843,3,69.5,0.03,PayPal,in-store,,No
T0614,2025-07-21,P149,S10,C8246,5,54.55,0.09,Cash,Online,,Yes
T0615,2025-04-28,P170,S13,C2760,4,165.13,0.17,Cash,online,SAVE10,Yes
T0616,2025-06-06,P246,S17,C7551,4,118.57,0.11,Cash,in-store,,Yes
T0617,2025-06-13,P166,S14,C3425,3,131.37,0.06,Card,online,,No
T0618,2025-05-05,P154,S05,C9525,1,162.72,0.16,Card,In-store,SUMMER25,No
T0619,2025-01-02,P295,S05,C2356,3,166.73,0.06,card,In-store,SUMMER25,No
T0620,2025-03-10,P168,S03,C6185,2,78.2,0.06,Card,Online,,No
T0621,2025-03-30,P110,S15,C7173,4,114.62,0.07,card,In-store,SAVE10,Yes
T0622,2025-07-20,P277,S11,C5470,5,16.8,0.15,card,Online,SUMMER25,No
T0623,2025-01-08,P287,S20,C4327,1,128.26,0.02,Credit Card,Online,SAVE10,No
